@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.000139,-0.006276,0.057826,0.095435,-0.006423,-0.041317,-0.030887,0.015327,0.109614,0.07555,-0.099586,-0.159852,0.197851,0.200052,0.146772,0.144417,0.001455,0.002358,0.008237,0.011054,-0.010214,-0.008377,-0.004576,-0.000797,-0.014811,-0.008411,-0.009079,-0.014992,0.012346,0.016382,0.018524,0.021076,two
0.269584,0.298528,0.331969,0.391968,0.319464,0.272542,0.44294,0.5994,0.357516,0.178175,0.184127,0.242946,0.136593,0.124211,0.086222,0.104187,0.004577,0.002731,0.003668,0.004889,0.006341,0.005747,0.008723,0.018062,0.005851,-0.008192,-0.01156,-0.010731,0.004799,-0.000511,-0.008617,-0.0129,one
0.400612,0.397157,0.422537,0.480329,0.331829,0.272801,0.36146,0.278858,-0.067567,-0.49319,-0.364189,-0.283146,0.379015,0.415094,0.434166,0.55626,0.023999,0.025228,0.030194,0.034679,0.007766,0.007404,0.014213,0.007836,-0.020905,-0.043241,-0.024328,-0.017961,0.029192,0.032774,0.037526,0.047111,two
0.005501,-0.089311,-0.101418,-0.146959,-0.350232,-0.283027,-0.391862,-0.528907,-0.346133,-0.533464,-0.508796,-0.562634,-0.059582,-0.103674,-0.169837,-0.22996,-0.006958,-0.0138,-0.012636,-0.016501,-0.018565,-0.013983,-0.014668,-0.0182,-0.05171,-0.042153,-0.035266,-0.040232,-0.01583,-0.018874,-0.023775,-0.027957,one
-0.142245,-0.115236,-0.119917,-0.160481,-0.175768,-0.175129,-0.252599,-0.306936,-0.110528,-0.090743,-0.099525,-0.153399,-0.000531,-0.00077,0.031811,0.040593,-0.006482,-0.003733,-0.004771,-0.007481,-0.002446,-0.00175,-0.000369,0.001528,-0.021172,-0.015247,-0.00625,-0.00856,-0.006322,-0.003769,0.001292,0.003808,two
0.090091,0.0187,0.025429,0.022698,0.118026,0.055789,-0.021262,-0.104594,0.102195,-0.197208,-0.252293,-0.352478,0.180053,0.113566,0.069704,0.000391,0.009654,0.003855,-0.001112,-0.00352,0.013489,0.00333,-0.004228,-0.01549,0.022851,-0.005325,-0.01841,-0.021042,0.013438,0.010594,0.008144,0.006486,two
-0.0511,-0.008498,0.016842,0.016275,-0.078322,-0.04569,-0.024766,0.038242,0.267659,0.364635,0.181045,0.118805,0.168832,0.092478,-0.022654,-0.041547,-0.009165,-0.008073,-0.005372,-0.004871,-0.015928,-0.011507,-0.011672,-0.006428,-0.017991,-0.00848,-0.009839,-0.015153,0.005475,0.0022,-0.00208,-0.002543,two
0.062064,0.076299,0.058356,0.040565,0.18064,0.147104,0.20839,0.273436,0.432864,0.388301,0.272629,0.306425,0.101412,0.074302,0.017072,-0.029403,-0.003632,-0.004856,-0.006698,-0.009661,0.007834,0.006508,0.007364,0.01361,0.010938,0.013368,0.005489,0.007295,0.001509,-0.003802,-0.012762,-0.019638,one
-0.46931,-0.407361,-0.462259,-0.558096,-0.14036,-0.156818,-0.229488,-0.216216,0.675083,0.89576,0.783797,0.698419,-0.288502,-0.354886,-0.41322,-0.50097,-0.025665,-0.02265,-0.026554,-0.031968,-0.005298,-0.007064,-0.011912,-0.011449,0.047919,0.057508,0.043869,0.038016,-0.015297,-0.019716,-0.024464,-0.029952,one
0.426907,0.48237,0.498417,0.570524,0.740424,0.655253,0.822667,0.953135,1.554309,1.160871,0.836233,0.783399,0.417144,0.461528,0.531935,0.622178,0.020424,0.021985,0.022285,0.025475,0.033915,0.024055,0.026968,0.024219,0.101975,0.065731,0.038314,0.033872,0.028403,0.030499,0.035892,0.044488,one
0.083072,0.070564,0.075211,0.066294,0.092344,0.063013,0.038486,-0.014932,0.305618,0.218216,0.152083,0.132573,0.123704,0.130196,0.16768,0.19905,0.006708,0.006043,0.005951,0.00557,0.010807,0.006477,0.006424,-0.000019,0.004889,-0.006434,-0.003461,-0.003248,0.006252,0.010352,0.017505,0.022741,two
-0.129076,-0.113338,-0.086925,-0.083323,-0.149279,-0.12987,-0.151075,-0.10709,0.205807,0.24771,0.083175,0.023434,0.099705,0.044515,0.001723,-0.029241,-0.002848,-0.002086,-0.001614,-0.000717,-0.013516,-0.009305,-0.01058,-0.007136,-0.003377,-0.001605,-0.00788,-0.012739,0.007936,0.005619,0.004947,0.003499,two
-0.057564,-0.062558,-0.101794,-0.076575,0.05037,0.005167,-0.026544,0.020214,0.871062,0.941105,0.507024,0.389938,0.058845,0.014983,-0.057776,-0.106423,-0.005298,-0.004532,-0.005284,-0.00489,-0.005973,-0.005266,-0.007307,-0.00235,0.04481,0.058869,0.03712,0.03045,-0.000173,-0.001944,-0.003722,-0.006391,two
0.233312,0.27023,0.239342,0.239749,0.673269,0.545461,0.630091,0.696476,1.313954,1.135528,0.70725,0.725776,0.084193,0.08994,0.054051,0.083443,0.006483,0.004292,-0.000086,-0.002675,0.017214,0.010877,0.003379,0.00076,0.062645,0.049749,0.017637,0.017092,0.006562,0.003831,-0.00169,-0.002712,one
-0.202282,-0.205405,-0.26557,-0.314381,-0.373725,-0.255851,-0.324241,-0.401033,0.408589,0.545265,0.289519,0.239852,-0.046032,-0.089512,-0.195793,-0.360638,-0.017299,-0.02155,-0.025107,-0.028413,-0.034485,-0.022684,-0.028639,-0.032451,-0.030273,-0.013855,-0.011896,-0.015706,-0.014844,-0.016132,-0.019624,-0.032009,one
0.289874,0.280076,0.26019,0.278323,0.506086,0.533732,0.785748,1.046312,0.289231,-0.046141,-0.05644,0.022677,0.185321,0.142129,0.079472,0.080251,0.014615,0.01416,0.014605,0.015652,0.01841,0.019405,0.028166,0.037899,0.028419,-0.000314,0.001728,0.005846,0.016651,0.012479,0.009111,0.009202,one
-0.397008,-0.437023,-0.503295,-0.596898,0.068898,-0.018588,-0.245564,-0.283073,0.608042,0.347939,0.031624,-0.105905,-0.161732,-0.274684,-0.455819,-0.58543,-0.032917,-0.034323,-0.037349,-0.044079,-0.011472,-0.013337,-0.028408,-0.029127,0.023554,0.022053,0.007366,-0.004408,-0.013762,-0.020573,-0.029493,-0.036321,one
0.742607,0.793362,0.88921,1.029339,0.305081,0.256456,0.4138,0.242636,1.566309,0.885346,0.460174,0.479195,0.8541,1.018012,1.165725,1.388883,0.033039,0.034344,0.042601,0.050264,-0.021135,-0.014306,-0.008629,-0.020547,0.028975,0.007037,-0.002025,-0.000373,0.044292,0.052641,0.061954,0.069807,two
0.133145,-0.009863,-0.01271,0.005802,-0.315803,-0.29812,-0.665138,-0.963804,-1.224893,-1.270273,-1.220738,-1.344347,-0.076685,-0.048553,-0.05426,-0.156363,0.01934,0.007088,0.005086,0.006781,-0.007677,-0.007723,-0.025547,-0.038506,-0.083024,-0.089262,-0.078537,-0.090607,-0.001874,0.002627,0.004615,0.001407,two
0.66151,0.617646,0.575749,0.621156,0.61317,0.509738,0.601806,0.517607,0.365407,-0.064078,-0.089099,-0.091972,0.504378,0.607466,0.63326,0.697481,0.051755,0.046487,0.045123,0.050222,0.035641,0.028897,0.035229,0.028165,0.040768,-0.004351,-0.010073,-0.010599,0.049134,0.05617,0.060209,0.068142,two
0.588354,0.538108,0.476482,0.528646,0.512479,0.455116,0.508554,0.60075,0.842555,0.385648,0.102412,0.169902,0.367861,0.284509,0.158151,0.140433,0.040713,0.037857,0.035474,0.040225,0.02156,0.020363,0.023494,0.026102,0.04486,0.017324,0.001161,0.006824,0.030745,0.027528,0.023325,0.026128,one
