@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.031429,0.01169,-0.046065,-0.151353,0.043531,0.097703,0.2374,0.431956,0.101849,0.159656,0.237655,0.359649,0.032983,-0.028568,-0.076907,-0.144179,0.005408,0.005912,0.006834,0.006322,0.001543,0.001837,0.002331,0.001382,0.009835,0.012197,0.012982,0.014158,0.003266,0.001,0.000206,-0.001255,two
0.4196,0.411635,0.463054,0.543425,0.210778,0.11364,-0.028611,-0.245841,0.305039,0.236394,0.074673,-0.048336,0.413389,0.439641,0.351711,0.345093,0.027832,0.026959,0.030793,0.037989,0.014543,0.007495,-0.003542,-0.02056,0.024666,0.021438,0.009694,0.001778,0.029986,0.032684,0.02819,0.030209,one
0.118955,0.101902,0.096415,0.123684,0.119398,0.115123,0.105215,0.123732,0.109144,0.063768,0.087084,0.129098,0.126413,0.132619,0.094848,0.082454,0.008086,0.008165,0.009378,0.013001,0.009825,0.009256,0.005412,0.001746,0.005725,0.001627,-0.000332,-0.002073,0.009544,0.010825,0.008989,0.009331,one
0.020252,0.019415,0.063554,0.098343,0.102567,0.071456,-0.019457,-0.17687,0.091395,0.028004,-0.06266,-0.136437,0.032305,-0.00405,-0.026036,-0.018115,0.002924,0.003232,0.009651,0.017368,0.008742,0.00449,-0.00628,-0.025072,0.010357,0.004706,-0.006469,-0.017144,0.002059,0.000121,0.000758,0.003509,one
0.181135,0.15273,0.017815,-0.111666,0.128895,0.184981,0.38193,0.676762,0.056466,0.122551,0.256107,0.431242,0.153978,0.146433,0.085349,0.057241,0.011515,0.010806,0.006648,0.004598,0.005294,0.005502,0.012743,0.023119,-0.002144,-0.001674,0.00277,0.009294,0.011594,0.011928,0.009762,0.009688,one
-0.177089,-0.231754,-0.330705,-0.415424,0.130903,0.239801,0.421108,0.694284,0.019558,0.066098,0.129619,0.185681,-0.104403,-0.161238,-0.18619,-0.203106,-0.009643,-0.012246,-0.014268,-0.011747,0.014807,0.019631,0.021588,0.02602,0.010056,0.011703,0.010867,0.00799,-0.007305,-0.009974,-0.009994,-0.008751,two
0.272925,0.221502,0.216523,0.217495,0.078374,0.03986,0.080963,0.188756,0.097622,0.099845,0.163204,0.245114,0.211301,0.217969,0.144025,0.107832,0.01741,0.018412,0.026735,0.038923,0.002409,-0.003726,-0.012387,-0.023047,0.004955,-0.000013,-0.004684,-0.010081,0.017561,0.022367,0.021964,0.024893,two
0.178345,0.14045,0.144082,0.158232,0.281379,0.358523,0.452208,0.542708,0.318645,0.320382,0.329838,0.304685,0.255575,0.285189,0.23041,0.218117,0.003452,0.002614,0.004565,0.007819,0.011565,0.012415,0.010554,0.00377,0.018613,0.01903,0.014865,0.008147,0.009701,0.010769,0.008046,0.007657,one
0.211191,0.176097,0.089943,-0.042769,0.078034,0.084504,0.131851,0.253604,-0.153008,-0.131602,0.016776,0.163691,-0.11089,-0.175295,-0.197576,-0.256502,0.027264,0.028025,0.031631,0.036102,0.009292,0.005377,-0.001101,-0.006062,-0.00503,-0.00722,-0.003753,-0.001097,0.002136,0.001705,0.001959,0.00202,two
-0.248184,-0.291347,-0.420916,-0.687399,-0.033911,0.051678,0.333897,0.741592,0.026922,0.098751,0.226653,0.403637,-0.118603,-0.169856,-0.217133,-0.301249,-0.013282,-0.01686,-0.022851,-0.036709,-0.00386,-0.004342,0.006652,0.023025,-0.002365,-0.001802,0.001722,0.009017,-0.006838,-0.010038,-0.011009,-0.014641,one
0.181457,0.196112,0.206221,0.186441,0.054518,0.037573,0.095382,0.151235,-0.057028,-0.059682,-0.015432,0.034336,0.107431,0.117253,0.08682,0.095923,0.013725,0.016172,0.021771,0.02809,0.003297,-0.001311,-0.004383,-0.011272,-0.006149,-0.009948,-0.010867,-0.012685,0.007214,0.008789,0.010706,0.013834,one
0.066683,0.056059,0.000164,-0.079936,-0.00629,-0.013099,0.06073,0.22256,-0.019084,-0.019612,0.013676,0.067188,0.116016,0.143164,0.119043,0.102234,0.000682,0.001092,0.000566,0.000007,0.001563,-0.00124,-0.00305,-0.002922,0.001852,0.002406,0.001609,-0.001189,-0.000894,-0.001097,0.000235,0.000354,one
0.02934,0.017468,-0.032918,-0.111528,0.034063,0.028727,0.090776,0.210517,-0.040088,-0.02025,0.046487,0.104626,0.10288,0.077751,-0.000601,-0.049679,0.003692,0.004121,0.005714,0.00471,-0.001391,-0.008617,-0.016462,-0.027017,-0.009083,-0.0097,-0.011311,-0.014176,0.003011,0.001877,-0.000223,-0.000354,two
0.390868,0.3638,0.345679,0.316395,0.136647,0.022229,-0.144269,-0.315687,-0.074447,-0.133599,-0.131629,-0.140817,0.087777,0.063071,0.055171,0.051994,0.026938,0.026918,0.031089,0.036967,0.00786,-0.003092,-0.020666,-0.042567,0.001193,-0.004689,-0.010939,-0.016856,0.010585,0.011297,0.010934,0.013672,two
0.231555,0.184761,0.146409,0.058241,-0.000123,-0.003131,0.118453,0.3613,0.072065,0.082595,0.188418,0.315507,0.142431,0.151963,0.142511,0.124509,0.014005,0.012177,0.011812,0.00812,-0.005277,-0.007782,-0.00052,0.014059,0.000898,0.001218,0.007277,0.013073,0.00819,0.009648,0.010625,0.009627,one
0.28453,0.338324,0.390622,0.438039,0.150903,0.167718,0.108049,-0.036398,0.189487,0.174133,0.089375,0.026529,0.270836,0.316245,0.263011,0.26614,0.021742,0.027589,0.035943,0.044375,0.009208,0.007479,-0.003547,-0.024794,0.013699,0.010756,0.000366,-0.010056,0.018025,0.021752,0.020344,0.02306,two
