@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.088059,0.060963,0.069482,0.07905,0.014612,-0.02536,-0.011293,0.09268,0.014747,0.062594,0.134033,0.229365,-0.019087,0.001803,0.003725,-0.023023,0.005906,0.004659,0.004044,0.004391,0.000684,-0.001444,-0.003214,0.001879,-0.005157,-0.003825,0.000121,0.005237,-0.001208,-0.000683,0.000085,-0.000833,one
0.088592,0.104145,0.094366,0.048517,0.200306,0.293085,0.53111,0.495503,0.498412,0.490144,0.446375,0.330117,0.192383,0.169892,0.13654,0.098045,-0.008766,-0.006214,-0.004589,-0.010239,-0.004228,-0.00042,0.012381,0.01296,0.026709,0.02186,0.017142,0.010329,0.008001,0.007423,0.005702,0.003199,two
0.171661,0.165617,0.164752,0.176947,0.074295,0.070641,0.032149,0.036279,0.341582,0.233812,0.267012,0.344256,0.262706,0.263766,0.253788,0.259352,0.011375,0.01135,0.011974,0.01196,0.006055,0.007596,0.007241,0.003946,0.025041,0.014833,0.014619,0.016948,0.018593,0.017027,0.017989,0.019588,one
0.444267,0.434316,0.403454,0.38716,0.262933,0.269713,0.271634,0.169485,0.166253,0.202453,0.139286,0.089933,0.398022,0.334667,0.230471,0.176049,0.031215,0.031126,0.029939,0.029647,0.020965,0.022114,0.022839,0.014166,0.01237,0.012693,0.008224,-0.000177,0.025062,0.020521,0.014909,0.011314,one
-0.061687,-0.083306,-0.092292,-0.102102,-0.131431,-0.192507,-0.368643,-0.315979,-0.246066,-0.096859,-0.037023,-0.207362,-0.066909,-0.083643,-0.112215,-0.170292,-0.018134,-0.019838,-0.019918,-0.022565,-0.021105,-0.026113,-0.039231,-0.034149,-0.029305,-0.020891,-0.016768,-0.030419,-0.019269,-0.02076,-0.020325,-0.023338,two
0.252234,0.196975,0.180716,0.160941,0.148157,0.09393,0.063819,0.036576,-0.062864,-0.086947,-0.171094,-0.351731,0.200777,0.196592,0.088521,0.017125,0.007996,0.002443,0.002027,-0.000242,0.008078,0.00263,-0.000682,-0.004657,-0.008887,-0.011766,-0.016623,-0.03051,0.003122,0.002169,-0.001816,-0.005154,two
-0.196022,-0.243968,-0.229778,-0.228284,-0.164747,-0.241554,-0.265829,-0.125898,-0.044841,-0.010883,0.084442,0.173337,-0.174766,-0.191379,-0.184439,-0.175974,-0.010718,-0.013157,-0.012248,-0.011856,-0.009851,-0.014137,-0.015508,-0.007065,-0.001736,0.000922,0.0061,0.012496,-0.007441,-0.007557,-0.007766,-0.007629,two
-0.334917,-0.329694,-0.295457,-0.334711,-0.39921,-0.550925,-0.811448,-0.759871,-0.373806,-0.485409,-0.458007,-0.628565,-0.245453,-0.254874,-0.18903,-0.177787,-0.029754,-0.029209,-0.025695,-0.026964,-0.032552,-0.041806,-0.056316,-0.048656,-0.021788,-0.02477,-0.02539,-0.026617,-0.020539,-0.021004,-0.01681,-0.013256,two
0.050886,0.057891,0.065544,0.059468,0.080899,0.076611,0.05529,0.019457,0.056469,0.038177,0.074336,0.076512,0.117676,0.146751,0.154336,0.139325,0.00809,0.008827,0.008646,0.008527,0.012325,0.015542,0.019606,0.017185,0.008312,0.005853,0.007983,0.008012,0.011109,0.011974,0.01216,0.011223,one
-0.154289,-0.193283,-0.187682,-0.211067,-0.00118,-0.056224,-0.151536,-0.162466,-0.15222,-0.066863,-0.046233,0.040067,-0.293348,-0.268668,-0.23827,-0.224854,-0.007854,-0.007964,-0.008598,-0.010135,0.000634,0.000632,-0.005071,-0.005886,-0.006666,-0.005972,-0.005367,-0.003696,-0.009781,-0.00964,-0.008539,-0.008024,one
0.344123,0.222933,0.188092,0.188028,0.538995,0.44075,0.530106,0.423174,0.14806,0.145108,0.239431,0.231366,-0.05783,-0.091629,-0.108189,-0.13656,0.036424,0.027376,0.02472,0.023594,0.051051,0.045202,0.056883,0.0432,0.038556,0.032036,0.037941,0.032539,0.009057,0.005676,0.004526,0.001685,one
0.163438,0.183599,0.16733,0.158649,0.146893,0.202748,0.317719,0.328186,0.579317,0.600939,0.638224,0.632885,0.172816,0.208591,0.183968,0.133312,0.001279,0.00075,0.000396,-0.001997,-0.000079,0.000108,0.002261,0.002778,0.016003,0.018558,0.018318,0.019931,0.000358,0.003052,0.004435,0.004176,two
0.293462,0.338157,0.313144,0.323283,0.209609,0.277922,0.343004,0.307111,0.633171,0.642464,0.570457,0.811498,0.408679,0.467617,0.441677,0.470666,0.005784,0.006471,0.005105,0.003819,0.003311,0.004789,0.00546,0.005295,0.023442,0.024196,0.018328,0.029311,0.017553,0.019598,0.018231,0.019985,one
