@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.730698,0.567973,0.622512,0.651462,0.110966,0.043195,-0.046244,-0.219727,-0.101974,-0.011819,-0.06905,-0.140003,0.699409,0.690884,0.604482,0.430287,0.029874,0.020587,0.023181,0.023273,-0.004115,-0.00976,-0.016156,-0.027774,-0.020082,-0.014515,-0.020682,-0.024047,0.030952,0.032443,0.027399,0.016976,two
0.124278,0.060629,0.058729,0.044117,0.166912,0.146545,0.245329,0.337253,0.216588,0.132076,0.128431,0.149179,-0.028834,-0.028533,-0.024068,0.036092,-0.003469,-0.008,-0.00674,-0.005172,0.003718,-0.007934,0.001323,0.015115,0.007658,0.001189,0.003092,0.010437,-0.008708,-0.00361,-0.000942,0.009335,two
0.128848,-0.00052,-0.219174,-0.480402,0.070624,0.181231,0.069834,-0.066702,-0.66741,-0.44932,-0.790162,-1.056504,-1.01589,-1.178672,-1.330985,-1.398324,-0.038727,-0.04304,-0.057661,-0.072812,-0.016995,-0.012415,-0.016491,-0.018607,-0.058654,-0.039219,-0.063104,-0.075549,-0.104007,-0.111382,-0.119411,-0.115491,one
0.31585,0.1464,0.16285,0.15597,0.203216,0.075001,0.168028,0.173842,-0.172009,-0.154759,-0.310003,-0.43496,-0.038074,-0.06654,-0.186903,-0.356902,0.018187,0.009691,0.015372,0.024067,0.015329,0.000238,0.007188,0.009394,-0.00608,-0.014286,-0.019021,-0.021971,-0.00168,0.001163,0.000742,-0.002488,two
-0.249692,-0.344605,-0.382443,-0.495937,-0.558793,-0.517417,-0.753778,-0.96759,-0.01676,0.00701,0.042167,-0.030064,0.206181,0.1409,0.103344,-0.031108,-0.019301,-0.025315,-0.024179,-0.02577,-0.037375,-0.038092,-0.049955,-0.063644,-0.008356,-0.003947,-0.002142,-0.003756,0.008813,0.007325,0.007339,0.000643,one
-0.489259,-0.497083,-0.604202,-0.694263,-0.174179,-0.167596,-0.193881,-0.107693,-0.377939,-0.111506,-0.224869,-0.281876,-0.800935,-0.801857,-0.831251,-0.778161,-0.032688,-0.035552,-0.042516,-0.047349,-0.014806,-0.016047,-0.017799,-0.013463,-0.029972,-0.009762,-0.016597,-0.017288,-0.04497,-0.043848,-0.045728,-0.042716,one
0.100531,0.123761,0.10495,0.034659,-0.040362,0.015041,-0.033533,-0.192399,0.04559,0.127319,0.109332,0.09393,0.170322,0.111357,0.062113,0.030079,0.003674,0.004216,0.001435,-0.003289,-0.002129,-0.000968,-0.002881,-0.011677,-0.001392,0.000435,-0.00107,-0.000498,0.008652,0.00547,0.002825,0.001835,one
-0.249833,-0.408437,-0.537108,-0.607421,-0.248779,-0.29314,-0.522017,-0.698784,-0.258997,-0.124884,-0.287617,-0.331771,-0.269437,-0.299397,-0.373322,-0.513447,-0.015809,-0.020308,-0.023586,-0.02241,-0.004425,-0.009566,-0.012383,-0.018422,-0.020636,-0.010852,-0.020445,-0.017999,-0.025313,-0.023226,-0.024368,-0.026581,one
0.099025,-0.221335,-0.341249,-0.495679,-0.45034,-0.660218,-1.034829,-1.567986,-0.217488,-0.505099,-0.432298,-0.770725,-0.490806,-0.713764,-0.772342,-1.25873,0.010827,-0.005196,-0.006553,-0.007948,-0.003882,-0.025013,-0.029689,-0.046935,-0.009739,-0.024082,-0.01836,-0.030183,-0.045776,-0.054703,-0.057861,-0.077856,two
0.261282,0.224716,0.354227,0.460937,-0.222143,-0.330404,-0.35268,-0.614683,-0.295181,-0.420202,-0.607006,-0.627605,0.459037,0.488276,0.458709,0.369919,0.018534,0.017672,0.027811,0.036714,-0.012623,-0.019986,-0.020844,-0.041551,-0.018993,-0.030598,-0.044227,-0.046755,0.025206,0.027286,0.026013,0.01937,two
0.325594,0.114423,-0.020276,-0.206598,0.206366,0.158942,0.060287,-0.405435,0.081657,-0.099829,-0.559321,-0.895119,-0.049947,-0.369806,-0.688809,-1.143339,0.003361,-0.007262,-0.011409,-0.013502,0.00711,-0.004487,-0.011335,-0.038143,-0.011356,-0.014248,-0.043284,-0.060225,-0.021723,-0.032742,-0.047537,-0.069905,one
0.101878,0.122032,0.109739,0.133878,0.221597,0.247912,0.298654,0.424011,0.303412,0.346077,0.509472,0.595245,-0.042268,0.013707,0.07993,0.165992,0.006841,0.007353,0.006039,0.00651,0.011164,0.012402,0.01497,0.022087,0.014296,0.018942,0.027643,0.032947,0.000442,0.003344,0.006205,0.010788,two
0.202987,0.10636,0.116207,0.110104,-0.193299,-0.248713,-0.380658,-0.68161,-0.095798,-0.147362,-0.278889,-0.378516,0.149718,0.201546,0.238386,0.15856,-0.01117,-0.015194,-0.01744,-0.020446,-0.032665,-0.037632,-0.046234,-0.063738,-0.019968,-0.027011,-0.039359,-0.045186,-0.011087,-0.012347,-0.01549,-0.019894,two
-0.067399,-0.242955,-0.322648,-0.40601,-0.375973,-0.39462,-0.714358,-1.035331,-0.352881,-0.14511,-0.343639,-0.453832,0.140049,0.129842,0.122664,-0.013365,-0.022849,-0.028937,-0.032644,-0.035949,-0.036901,-0.0409,-0.054334,-0.067947,-0.022145,-0.00968,-0.024117,-0.023127,-0.003323,0.000933,0.000921,-0.000038,one
1.052328,1.057589,1.1615,1.281089,0.28613,0.235047,0.218745,0.273868,0.234593,0.174423,0.341935,0.469163,1.497123,1.633525,1.656128,1.659099,0.092161,0.092055,0.100872,0.111474,0.025774,0.022391,0.02372,0.030005,0.027431,0.011669,0.034757,0.053807,0.135675,0.14639,0.152412,0.15336,two
