@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.049415,0.066785,0.076329,0.069244,0.076176,0.112702,0.136118,0.177887,-0.340533,-0.389855,-0.285715,-0.326393,-0.346932,-0.323377,-0.213008,-0.235245,-0.011595,-0.012107,-0.013679,-0.011785,-0.013614,-0.014759,-0.017821,-0.020861,-0.087149,-0.10708,-0.12028,-0.11006,-0.064248,-0.073849,-0.066839,-0.070969,two
-0.152713,-0.1599,-0.149172,-0.137066,-0.09609,-0.110816,-0.117702,-0.013391,-0.110869,-0.159933,0.019931,0.008364,-0.24857,-0.33877,-0.366025,-0.429665,-0.020358,-0.020884,-0.021042,-0.020125,-0.007496,-0.008937,-0.012514,-0.006594,0.003263,0.008606,0.021348,0.017423,-0.026223,-0.032799,-0.0329,-0.036811,two
0.103951,0.072118,0.102196,0.133686,-0.041622,-0.069786,-0.089458,-0.049497,-0.055206,-0.069023,-0.078008,-0.007045,0.407751,0.346811,0.275122,0.237808,0.005412,0.003741,0.005539,0.008073,-0.001994,-0.004243,-0.007699,-0.006403,-0.022417,-0.025111,-0.024146,-0.01738,0.008339,0.006693,0.006065,0.002589,one
-0.144879,-0.175024,-0.143727,-0.129224,-0.093126,-0.195627,-0.228376,-0.188273,-1.076002,-0.994244,-0.844088,-0.919221,-0.888362,-1.003184,-0.936833,-1.093498,-0.023204,-0.025293,-0.022101,-0.017955,-0.019731,-0.027892,-0.033325,-0.03144,-0.06832,-0.067004,-0.064062,-0.066054,-0.066885,-0.076008,-0.071535,-0.081987,two
0.640407,0.674467,0.697292,0.806642,0.045359,-0.017946,-0.084058,-0.001923,-0.053634,-0.28356,-0.537315,-0.497362,1.536046,1.75527,1.746994,1.990598,0.025118,0.028257,0.031283,0.040309,-0.013014,-0.018206,-0.027765,-0.025769,-0.027643,-0.053868,-0.074515,-0.06217,0.074265,0.085059,0.088395,0.105224,one
0.033222,0.08107,0.058043,0.103106,-0.164573,-0.161946,-0.298221,-0.287017,-0.175228,-0.320903,-0.332942,-0.309764,-0.234694,-0.214262,-0.169346,-0.213061,-0.007166,-0.004739,-0.006653,-0.004683,-0.00771,-0.005988,-0.012906,-0.010572,0.021242,0.011794,0.015974,0.016077,-0.031189,-0.033058,-0.027692,-0.033701,one
0.15267,0.158861,0.18722,0.156243,0.316169,0.37808,0.431557,0.533273,0.614652,0.760404,1.250783,1.238041,0.299011,0.305796,0.406526,0.515235,0.003914,0.004407,0.007727,0.007124,0.014315,0.014518,0.014941,0.01803,-0.011279,0.003181,0.032826,0.033062,-0.016086,-0.011482,0.003033,0.009257,one
0.08955,0.07386,0.124222,0.217748,-0.127297,-0.208264,-0.273585,-0.132655,-1.296334,-1.412045,-1.507606,-1.421209,-0.417655,-0.445233,-0.312244,-0.398792,-0.009701,-0.010473,-0.007817,-0.000607,-0.018242,-0.023449,-0.030695,-0.023815,-0.100145,-0.111171,-0.11425,-0.103103,-0.051132,-0.056084,-0.044082,-0.051561,one
-0.121605,-0.10179,-0.077704,-0.066213,-0.015454,0.025281,0.144382,0.285359,0.27654,0.616091,0.98095,0.918227,-0.229026,-0.29313,-0.351874,-0.513018,-0.011713,-0.011653,-0.013048,-0.014198,-0.002085,-0.001754,0.001007,0.004409,0.02994,0.047178,0.060645,0.05699,-0.016094,-0.021151,-0.028951,-0.034354,two
0.086895,0.086565,0.095141,0.096704,0.077165,0.097597,0.167742,0.230093,-0.072627,0.012365,0.254052,0.313297,0.227067,0.271648,0.299993,0.294174,0.003184,0.003066,0.00307,0.002202,-0.000035,-0.001084,0.000519,0.000868,-0.020044,-0.018845,-0.006093,-0.004719,0.002577,0.000535,0.002057,-0.000811,two
