@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.360099,-0.35043,-0.351253,-0.324858,-0.586323,-0.686649,-0.755327,-0.761206,-0.707322,-0.667273,-0.731297,-0.725291,-0.498618,-0.559387,-0.581677,-0.570351,-0.008678,-0.009541,-0.010565,-0.011811,-0.014278,-0.020309,-0.020452,-0.019332,-0.036397,-0.033541,-0.032725,-0.031037,-0.034055,-0.036004,-0.03316,-0.031092,two
-0.409744,-0.465503,-0.532196,-0.578538,-0.246876,-0.237417,-0.255445,-0.235542,-0.006567,0.068833,0.064738,0.051876,-0.556146,-0.575423,-0.560351,-0.517774,-0.033537,-0.036922,-0.039297,-0.040976,-0.016971,-0.017914,-0.019449,-0.019076,-0.005989,0.000407,-0.001538,-0.002308,-0.045331,-0.0441,-0.041723,-0.038113,two
-0.193762,-0.203628,-0.230414,-0.244851,0.021425,0.056095,0.088322,0.095186,0.31209,0.409769,0.460252,0.459653,-0.201665,-0.247235,-0.259248,-0.222536,-0.018124,-0.018766,-0.021564,-0.022984,0.014087,0.017813,0.025341,0.031133,0.025553,0.035077,0.039391,0.039469,-0.024943,-0.029265,-0.030755,-0.025788,one
0.370529,0.475433,0.554367,0.531434,0.094651,0.130018,0.024208,-0.15598,0.29774,0.177056,0.056905,-0.055448,0.426344,0.475086,0.466876,0.50665,0.015628,0.02231,0.030042,0.032459,0.003029,0.003873,-0.006284,-0.018261,0.011851,0.006237,-0.002786,-0.01056,0.012035,0.019092,0.024229,0.031422,two
-0.619688,-0.618472,-0.762905,-0.932567,-0.537555,-0.514478,-0.585006,-0.677688,-0.473805,-0.476829,-0.47548,-0.435185,-0.274647,-0.398748,-0.49785,-0.592215,-0.048165,-0.047971,-0.058573,-0.072067,-0.036142,-0.032184,-0.036255,-0.044109,-0.039189,-0.037225,-0.035312,-0.029137,-0.038315,-0.047486,-0.052971,-0.057374,one
-0.401972,-0.455738,-0.537558,-0.6008,-0.1073,-0.099477,-0.037482,0.005685,-0.079585,-0.010552,-0.029629,0.00835,-0.259795,-0.329466,-0.422251,-0.494245,-0.024155,-0.029338,-0.036541,-0.042839,0.000697,0.002517,0.011223,0.017827,-0.001286,0.004186,0.006092,0.008462,-0.016804,-0.020741,-0.025845,-0.031954,one
-0.122192,-0.088793,-0.041555,0.027108,-0.41769,-0.408295,-0.490148,-0.56197,-0.218419,-0.244132,-0.322719,-0.271324,0.039788,0.058467,0.077359,0.150261,-0.043405,-0.045959,-0.050025,-0.053669,-0.039863,-0.039778,-0.046786,-0.054952,-0.029344,-0.026715,-0.032661,-0.028245,-0.033553,-0.035144,-0.035717,-0.032689,one
0.327349,0.371471,0.360161,0.36178,-0.100163,-0.038871,-0.030933,0.025221,0.066826,0.120098,0.178239,0.203245,0.306472,0.378488,0.399008,0.376139,0.02464,0.025616,0.027005,0.031544,-0.001953,0.000197,0.001819,0.008031,0.002357,0.006683,0.00939,0.011317,0.023252,0.029198,0.032332,0.031896,one
-0.050006,-0.126331,-0.163457,-0.208464,-0.211562,-0.208626,-0.185377,-0.157328,0.131077,0.201241,0.185911,0.130328,-0.032762,-0.042771,-0.097883,-0.212842,0.009334,0.005255,0.004113,0.004484,-0.013962,-0.014011,-0.012433,-0.009868,0.007181,0.011094,0.012534,0.011574,0.009066,0.009678,0.007675,0.001605,two
-0.527823,-0.559722,-0.596975,-0.68338,-0.200788,-0.154672,-0.034806,0.092971,-0.208136,-0.147001,-0.094492,-0.011961,-0.224516,-0.285517,-0.330582,-0.3555,-0.012583,-0.01331,-0.009993,-0.007751,-0.0092,-0.007451,-0.002921,0.002651,0.004767,0.006851,0.010693,0.014563,0.003966,0.005594,0.008011,0.009603,two
