@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.033276,0.038638,0.079375,0.131865,0.136634,0.195084,0.051277,-0.011559,0.026407,-0.006107,-0.098961,-0.17601,0.007942,-0.027694,-0.003438,0.022363,0.007742,0.00929,0.009744,0.01325,0.011057,0.010396,0.004976,0.001251,0.005669,0.001547,-0.002635,-0.005601,0.003012,0.002821,0.002885,0.00473,two
0.058641,0.023377,0.033455,0.038062,0.09189,0.06972,0.083428,0.043234,0.156344,0.055391,0.019022,-0.026358,0.079152,0.03325,0.055221,0.064369,0.003513,0.002533,0.005046,0.007478,0.003525,0.001012,-0.000587,-0.006198,0.009246,0.002919,-0.001236,-0.00408,0.00444,0.002188,0.004143,0.004792,one
0.405183,0.333456,0.348108,0.456822,0.518125,0.457403,0.349204,0.341233,0.697169,0.392158,0.418409,0.423844,0.286946,0.391673,0.242399,0.158182,0.030408,0.027088,0.027807,0.034956,0.027299,0.023558,0.017963,0.014264,0.044675,0.019823,0.018875,0.020322,0.031494,0.043255,0.03098,0.027831,one
-0.08867,-0.090898,-0.082206,-0.089676,0.03801,0.058635,0.050676,0.025776,0.040817,0.026816,0.007626,-0.02402,-0.022599,-0.05623,-0.038955,-0.057209,-0.007166,-0.008077,-0.009396,-0.013082,0.000266,0.001614,0.003852,0.004369,0.003555,0.005946,0.009209,0.010257,-0.005663,-0.007229,-0.005927,-0.00761,one
0.0925,0.121153,0.12991,0.177599,0.138362,0.156961,0.106825,0.074056,0.313093,0.164746,0.132535,0.137957,0.106336,0.120342,0.084473,0.086749,0.010514,0.01268,0.010432,0.011552,0.006495,0.008201,0.006715,0.005274,0.023827,0.012641,0.012231,0.015048,0.014899,0.018249,0.011527,0.01129,one
0.000542,0.022171,0.071785,0.125817,0.05254,0.043743,0.005797,-0.003277,-0.041595,-0.006616,-0.047337,-0.082865,-0.111954,-0.095056,-0.068796,-0.04786,0.002071,0.004606,0.006977,0.011572,0.004599,0.004982,0.001434,-0.000032,0.000014,0.000939,-0.003136,-0.005016,-0.005494,-0.004278,-0.001983,0.000355,two
0.054173,0.029596,0.018893,0.023695,0.055317,-0.017255,0.058698,0.073752,0.235756,0.228734,0.300152,0.360358,0.027098,0.04165,0.005942,-0.004314,0.002151,0.002737,0.004601,0.008072,0.002539,-0.001813,-0.000333,-0.0025,0.009192,0.007256,0.005874,0.006533,0.00025,0.003482,0.002741,0.003816,two
0.003643,-0.000812,0.013439,-0.008889,0.058121,0.018064,0.057865,0.093402,-0.170001,0.025402,0.063844,0.130449,-0.203812,-0.255172,-0.232776,-0.238723,0.005011,0.005217,0.004551,0.003392,0.002994,0.001089,0.003854,0.006154,-0.005368,0.004319,0.007362,0.01314,-0.008409,-0.013045,-0.012977,-0.013476,one
-0.008782,-0.008707,0.070032,0.132045,0.044574,0.023201,-0.002593,-0.042283,-0.086047,-0.033611,-0.140631,-0.186147,-0.108737,-0.035578,0.014948,0.053271,-0.000488,0.001114,0.00786,0.014803,0.004688,0.003795,-0.000575,-0.006039,-0.007232,-0.003693,-0.011497,-0.015039,-0.009967,-0.004835,0.000544,0.003937,two
0.058165,0.023852,-0.038323,-0.094875,0.090196,0.109728,0.122589,0.169019,0.147474,0.098393,0.149541,0.193619,0.046095,0.004053,0.003007,-0.020535,0.001003,0.000379,-0.002049,-0.005164,0.002454,0.003187,0.004138,0.005952,0.006015,0.00551,0.008783,0.011679,-0.003935,-0.004555,-0.002171,-0.00334,one
