@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.152012,-0.201482,-0.138324,-0.084394,-0.155394,-0.181022,-0.133623,-0.120171,-0.221131,-0.307093,-0.225559,-0.186751,-0.058957,0.008559,0.162301,0.125059,-0.007304,-0.009888,-0.003994,-0.001576,-0.00672,-0.008521,-0.003402,-0.001182,-0.008724,-0.011348,0.001279,0.007889,-0.000558,0.004345,0.020912,0.023382,two
0.132245,0.107252,0.12688,0.100972,0.016655,-0.04842,-0.015967,-0.019864,0.09889,0.086199,-0.01228,0.000799,-0.067853,-0.080075,-0.113379,-0.056373,0.00035,-0.000502,0.001298,0.000934,-0.006138,-0.010326,-0.009711,-0.012078,0.00743,0.005475,-0.000962,-0.002299,0.003088,0.00466,0.006379,0.007851,one
-0.089055,-0.13804,-0.157101,-0.234775,-0.05462,-0.110039,-0.064121,-0.030222,-0.005377,0.042166,0.033646,0.005589,-0.143693,-0.210402,-0.330904,-0.329616,-0.009255,-0.011068,-0.012,-0.016504,-0.003134,-0.005695,-0.002719,-0.000728,0.009872,0.013062,0.014373,0.012457,-0.003541,-0.004989,-0.008287,-0.007478,one
0.124075,0.054507,-0.019485,-0.052809,0.107708,-0.018312,-0.037676,-0.02856,0.075074,0.071558,-0.116194,-0.238295,-0.054574,-0.006884,-0.061188,-0.151938,-0.001231,-0.003954,-0.004569,-0.001357,0.001116,-0.004816,-0.004461,-0.003293,-0.004586,-0.010743,-0.024094,-0.028873,-0.010975,-0.006768,-0.001906,-0.003627,two
0.079637,0.000028,-0.073391,-0.066649,-0.010816,-0.083831,-0.120385,-0.167051,0.382468,0.248238,-0.054081,-0.166626,0.868324,0.81091,0.353692,0.011397,-0.014085,-0.017263,-0.01856,-0.015319,-0.011853,-0.012319,-0.011816,-0.01502,-0.001601,-0.009518,-0.028557,-0.028419,0.024825,0.016904,-0.008376,-0.016949,two
0.47501,0.539458,0.655298,0.721356,0.4111,0.444835,0.487019,0.552283,0.542906,0.519527,0.480901,0.513889,0.703338,0.682395,0.756162,0.925352,0.053735,0.060942,0.07368,0.083941,0.087995,0.088813,0.087635,0.098706,0.051172,0.046245,0.054637,0.067105,0.061663,0.056863,0.066576,0.092457,two
0.168161,0.120564,0.118042,0.082825,-0.182952,-0.223721,-0.211223,-0.249653,0.33047,0.271182,-0.028087,-0.120643,0.940756,0.926176,0.64585,0.430233,0.013324,0.013125,0.017855,0.018916,0.004622,0.00354,0.006853,0.007347,0.005809,0.002272,-0.016455,-0.010344,0.034988,0.029912,0.006825,0.008312,one
-0.188993,-0.1878,-0.154886,-0.119152,-1.163703,-1.233421,-1.146416,-1.268973,-0.221839,-0.418076,-0.715884,-0.781372,0.669761,0.770422,0.620033,0.331106,-0.012072,-0.013177,-0.007599,-0.003616,-0.069132,-0.072489,-0.067749,-0.078265,-0.015668,-0.033519,-0.047131,-0.043487,0.051848,0.061353,0.063072,0.049965,two
0.156743,0.065728,0.002658,-0.046099,0.106659,0.043572,0.027026,0.044876,0.541242,0.525433,0.327667,0.261385,0.795188,0.69632,0.338738,0.170774,0.006622,0.001871,-0.001062,-0.003561,0.004211,0.00088,0.000418,0.001304,0.027346,0.02685,0.015521,0.01219,0.040921,0.035122,0.015095,0.006547,one
-0.351246,-0.385463,-0.38536,-0.366204,-0.556204,-0.562547,-0.476648,-0.448776,0.070343,0.004623,-0.096475,-0.091745,0.450495,0.392466,0.240959,0.1076,-0.018427,-0.018562,-0.015008,-0.010229,-0.023701,-0.020268,-0.017426,-0.017156,-0.001664,-0.005663,-0.015606,-0.013806,0.014915,0.008767,-0.000941,0.001027,one
