@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.43433,0.559494,0.859382,0.970322,-0.16838,-0.008964,0.266058,0.468845,-0.076364,-0.128577,-0.105148,-0.012148,0.177653,0.236891,0.372522,0.494248,-0.015179,-0.01342,-0.004006,-0.001917,0.000725,0.007598,0.017361,0.020736,-0.030767,-0.031555,-0.026924,-0.022105,-0.037698,-0.038179,-0.031178,-0.029364,two
-0.446951,-0.516691,-0.418898,-0.331439,-0.913869,-1.105204,-1.05275,-0.988043,-0.121547,-0.107363,-0.092236,-0.043025,-0.086552,-0.080204,-0.051525,-0.018253,-0.05268,-0.055092,-0.04741,-0.044091,-0.052637,-0.058562,-0.050138,-0.049461,-0.019707,-0.019759,-0.01478,-0.013472,-0.032259,-0.03608,-0.034086,-0.037053,one
-0.573984,-0.414166,-0.065444,0.13405,-1.516181,-1.197301,-0.698172,-0.292077,-0.782379,-0.713724,-0.753151,-0.701533,-0.563686,-0.520954,-0.465802,-0.497678,-0.044392,-0.037343,-0.02204,-0.015342,-0.088907,-0.068468,-0.043042,-0.029355,-0.062553,-0.055288,-0.052976,-0.046971,-0.050862,-0.04784,-0.043506,-0.044809,one
0.413303,0.501839,0.80915,1.016534,-0.9848,-0.95773,-0.593928,-0.260571,0.119264,0.046811,-0.023798,-0.049825,0.59361,0.687161,0.737643,0.757257,-0.009938,-0.004932,0.007971,0.017047,-0.057644,-0.055784,-0.041353,-0.032766,-0.014484,-0.021128,-0.024689,-0.022771,0.002605,0.004943,0.007934,0.01083,one
-0.581628,-0.51106,-0.286552,-0.206724,-0.911906,-0.877691,-0.497747,-0.461797,0.082002,0.158309,0.175243,0.157555,-0.014043,-0.014444,-0.031148,-0.112588,-0.045401,-0.040965,-0.026817,-0.024848,-0.075152,-0.072392,-0.04828,-0.050441,-0.008827,-0.007927,-0.010275,-0.013429,-0.009161,-0.009738,-0.012506,-0.0212,one
-0.552283,-0.561671,-0.603686,-0.453752,-0.166674,-0.204896,-0.304351,-0.158601,-1.132686,-1.037533,-0.952244,-0.924605,-1.303714,-1.276229,-1.216283,-1.339825,-0.049096,-0.050674,-0.056258,-0.049628,-0.030711,-0.031752,-0.037556,-0.033249,-0.038726,-0.031131,-0.025811,-0.028654,-0.059858,-0.059698,-0.059547,-0.071485,two
-0.684794,-0.704733,-0.679028,-0.739139,-1.091113,-1.159772,-1.119202,-1.405118,0.093489,0.127659,0.056926,-0.103227,-0.022749,-0.099592,-0.140369,-0.332239,-0.056287,-0.056002,-0.053681,-0.056957,-0.073411,-0.071299,-0.066236,-0.078741,-0.006067,-0.007519,-0.015551,-0.030856,-0.015908,-0.023036,-0.026832,-0.045824,two
-0.304083,-0.3737,-0.219841,-0.14818,-0.631958,-0.698089,-0.524002,-0.337234,1.277289,1.265466,1.194719,1.068773,1.022023,1.001414,0.905335,0.823219,-0.02921,-0.035411,-0.032222,-0.030429,-0.055514,-0.054001,-0.049923,-0.043617,0.048182,0.049856,0.043216,0.034422,0.038444,0.03587,0.028767,0.022973,one
-0.613271,-0.510673,-0.128289,0.029663,-1.210194,-1.088676,-0.603497,-0.440735,-0.31423,-0.248743,-0.22659,-0.222548,-0.145675,-0.082373,-0.024952,-0.035883,-0.03801,-0.038308,-0.02579,-0.023155,-0.064787,-0.060739,-0.041831,-0.041531,0.010167,0.015275,0.021554,0.020217,0.010985,0.012406,0.013817,0.012813,two
-0.155661,-0.118444,0.090833,0.255737,-1.402635,-1.499918,-1.413821,-1.427751,-0.119726,-0.130264,-0.256694,-0.226756,0.288,0.383597,0.456517,0.600654,-0.057284,-0.055605,-0.047851,-0.041357,-0.102469,-0.107479,-0.106301,-0.121652,-0.025627,-0.027222,-0.033887,-0.033274,-0.017853,-0.016572,-0.013752,-0.009508,one
