@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.204314,0.20212,0.161384,0.091541,0.068926,0.076704,0.06901,-0.013664,0.149718,0.155276,0.192252,0.228865,0.138756,0.115808,0.136505,0.157582,0.009835,0.008104,0.002516,-0.003551,0.018228,0.014359,0.009964,0.008085,0.007508,0.006882,0.008826,0.010586,0.007242,0.005655,0.006683,0.008041,two
-0.147571,-0.161624,-0.240422,-0.304812,-0.040283,-0.15924,-0.250234,-0.324756,0.05675,0.041767,0.011783,0.01065,0.021566,0.008437,-0.019758,-0.030486,-0.015974,-0.011923,-0.014108,-0.015949,-0.016174,-0.016236,-0.016771,-0.020925,0.003132,0.002575,0.000619,0.000563,0.003509,0.003398,0.002931,0.002838,two
-0.181033,-0.247461,-0.266261,-0.325507,0.014482,0.022196,0.035294,0.030457,0.000736,-0.012965,-0.028385,-0.036846,-0.09817,-0.129475,-0.163814,-0.200721,-0.007015,-0.009529,-0.012035,-0.014741,0.009929,0.011436,0.008917,0.007947,0.003164,0.002581,0.002126,0.001503,-0.003608,-0.005342,-0.006637,-0.008534,one
0.141663,0.102686,0.048361,-0.012086,0.099476,0.059675,0.06531,0.069719,0.112303,0.099579,0.119892,0.139422,0.104777,0.096476,0.101555,0.103177,0.011142,0.011106,0.009565,0.008094,0.008379,0.009289,0.009085,0.008031,0.010081,0.010226,0.011854,0.012836,0.009245,0.010099,0.011284,0.012827,two
-0.398567,-0.39209,-0.407144,-0.452969,-0.396777,-0.445759,-0.37897,-0.405737,-0.042947,-0.036282,-0.042913,-0.006956,-0.134108,-0.163304,-0.190374,-0.238842,-0.03574,-0.035805,-0.036057,-0.038259,-0.020667,-0.023996,-0.020286,-0.020838,-0.002982,-0.002761,-0.003231,-0.000655,-0.011916,-0.014118,-0.01644,-0.019716,one
0.035614,0.034628,0.058628,0.07319,-0.088588,-0.078451,-0.080474,-0.061058,0.046298,0.028302,0.011627,0.028884,0.145725,0.160453,0.212283,0.278385,-0.008906,-0.008405,-0.006798,-0.004441,0,-0.003225,-0.008413,-0.010695,-0.000686,-0.003167,-0.00535,-0.004775,0.002878,0.002602,0.004706,0.006869,one
-0.889187,-0.92356,-0.979803,-1.079731,-0.493316,-0.612244,-0.592971,-0.626011,-0.155138,-0.139993,-0.19295,-0.213857,-0.399949,-0.488843,-0.588405,-0.699651,-0.063913,-0.066543,-0.069428,-0.071586,-0.01685,-0.028244,-0.027283,-0.022729,-0.006283,-0.00473,-0.007825,-0.010287,-0.024987,-0.030875,-0.038786,-0.045901,one
0.123751,0.080552,0.013246,-0.052545,0.143021,0.039192,-0.014701,-0.045037,-0.050802,-0.097368,-0.131277,-0.111386,-0.052811,-0.074888,-0.06814,-0.082445,-0.000085,-0.002832,-0.007839,-0.012484,0.006377,0.001515,-0.001289,-0.003663,-0.004415,-0.007177,-0.009694,-0.008925,-0.007558,-0.009384,-0.010153,-0.013215,one
0.182051,0.154878,0.124451,0.088135,0.050835,-0.034883,-0.078312,-0.127576,0.019366,-0.029885,-0.03893,-0.033656,0.084497,0.077471,0.100914,0.117339,0.011465,0.010852,0.010011,0.00972,0.005099,-0.000709,-0.005288,-0.009763,0.004676,0.004214,0.005661,0.00634,0.006823,0.006286,0.007069,0.008347,two
-0.129144,-0.117619,-0.106978,-0.10517,-0.341871,-0.365983,-0.306845,-0.330394,-0.171141,-0.20052,-0.240463,-0.242698,-0.141653,-0.161485,-0.146253,-0.168755,-0.025561,-0.025872,-0.024943,-0.024431,-0.029429,-0.034603,-0.029933,-0.031166,-0.011937,-0.013102,-0.015891,-0.01552,-0.015602,-0.018432,-0.019764,-0.022396,two
