@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.131971,-0.039403,-0.077408,-0.10768,-0.151988,-0.376513,-0.405678,-0.298375,-0.296868,0.066321,0.04216,-0.181336,0.207125,0.130122,0.07498,-0.312697,0.017711,0.021646,0.027106,0.025866,-0.000671,0.000345,0.005175,0.006758,-0.007864,0.002911,0.008431,0.006276,0.013379,0.013701,0.019066,0.011775,two
-0.303564,-0.472863,-0.587965,-0.598273,-0.204232,-0.404281,-0.500058,-0.51784,-0.157579,-0.253153,-0.462311,-0.688404,-0.220554,-0.293876,-0.436239,-0.600493,-0.023613,-0.043196,-0.054317,-0.055294,-0.010408,-0.03129,-0.040927,-0.042841,-0.011959,-0.016258,-0.036307,-0.059936,-0.015106,-0.021285,-0.035847,-0.055201,two
-0.112235,-0.605458,-0.999519,-1.062849,-0.066483,-0.606691,-0.924505,-0.995325,0.081966,0.096331,-0.130225,-0.44789,0.138008,0.016753,-0.220682,-0.714891,-0.021653,-0.058549,-0.082821,-0.08491,-0.023889,-0.062043,-0.080069,-0.082578,-0.014232,-0.008314,-0.026957,-0.051142,0.001445,-0.009139,-0.028155,-0.067208,one
0.01329,0.179288,0.302556,0.329694,-0.026185,0.153158,0.272227,0.301017,-0.048554,-0.098817,-0.11837,-0.025997,-0.094759,-0.092437,-0.051621,0.089713,0.001158,0.02727,0.047498,0.052891,0.007937,0.037015,0.054167,0.057801,-0.002636,-0.003558,-0.002817,0.010222,-0.010851,-0.009886,-0.004408,0.02023,two
0.258374,-0.3766,-0.772974,-0.909073,-0.062981,-0.744735,-1.154208,-1.252861,-0.609458,-0.033528,-0.226665,-0.626034,0.290162,0.127644,-0.172317,-1.121259,0.013734,-0.004339,-0.016697,-0.022178,-0.00403,-0.025001,-0.039343,-0.046866,-0.03439,-0.024483,-0.033616,-0.043621,-0.000148,-0.006157,-0.015654,-0.04749,one
-0.195662,-0.483155,-0.652636,-0.661114,-0.099744,-0.360258,-0.518089,-0.525889,-0.037701,0.036545,-0.020373,-0.165987,-0.009918,-0.083366,-0.200485,-0.46874,-0.011685,-0.029508,-0.039978,-0.040314,-0.006157,-0.021384,-0.031763,-0.033335,-0.001409,0.000463,-0.003948,-0.012273,-0.001028,-0.004554,-0.010837,-0.026676,one
0.435997,-0.170196,-0.642161,-0.782746,-0.026349,-0.774296,-1.229706,-1.348154,0.124706,-0.025667,-0.154383,-0.459211,0.377593,0.404084,0.306896,-0.406851,0.007538,-0.02012,-0.040811,-0.044908,-0.014096,-0.048557,-0.067749,-0.072763,0.007569,-0.021654,-0.03531,-0.047952,0.00267,0.004545,-0.002353,-0.030958,one
-0.083492,-1.074028,-1.828906,-2.011867,-0.210682,-1.221667,-1.890814,-2.003034,-0.011341,0.005341,-0.376908,-0.979618,0.210049,0.024197,-0.421977,-1.511516,-0.017857,-0.082773,-0.126374,-0.133711,-0.029062,-0.093863,-0.130212,-0.132722,-0.034723,-0.020967,-0.051853,-0.093629,-0.001655,-0.017843,-0.049068,-0.116006,one
0.003472,-0.735555,-1.255594,-1.422758,-0.447119,-1.226454,-1.667216,-1.785477,-0.375855,-0.378433,-0.729065,-1.198737,0.225643,0.07304,-0.262041,-1.264791,-0.011481,-0.032788,-0.047909,-0.051731,-0.029406,-0.051122,-0.061193,-0.065239,-0.039925,-0.050343,-0.071269,-0.086736,-0.01474,-0.023453,-0.038074,-0.063627,two
0.258618,0.656919,0.936198,1.010372,0.128761,0.54151,0.818848,0.886332,0.266891,0.311555,0.50003,0.747157,0.2804,0.372136,0.579651,0.979675,0.018733,0.032926,0.041117,0.042809,0.006386,0.0202,0.028661,0.029858,0.006038,0.00952,0.015563,0.023307,0.020239,0.023259,0.03033,0.038593,two
