@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.068758,-0.109361,-0.086383,-0.045985,-0.005329,-0.000049,0.082802,0.144526,-0.040948,-0.114954,-0.187746,-0.232063,0.429454,0.323738,0.255427,0.299534,-0.0096,-0.014362,-0.01293,-0.010213,0.000009,-0.001382,0.001666,0.004867,-0.011303,-0.014492,-0.021428,-0.024877,0.024411,0.022259,0.017318,0.020318,two
0.03756,0.079805,0.115759,0.122339,0.089012,0.131587,0.283377,0.259575,0.23262,0.20192,0.19102,0.148513,0.260949,0.280755,0.32399,0.369479,-0.010906,-0.012397,-0.011067,-0.010792,0.002102,0.002375,0.008269,0.010382,-0.00212,-0.004434,-0.009165,-0.014145,0.004343,0.010382,0.015509,0.021675,two
0.17609,0.222634,0.254283,0.274011,0.136988,0.165348,0.20446,0.135355,0.497788,0.425134,0.446899,0.419399,0.3278,0.351588,0.41475,0.471019,0.003108,0.003915,0.006969,0.010384,0.005194,0.002573,-0.006437,-0.010068,0.01699,0.011912,0.009491,0.004838,0.022476,0.02722,0.029141,0.031942,one
-0.09671,-0.027256,0.00449,0.011938,-0.078353,-0.057944,-0.103038,-0.0582,0.299278,0.171721,0.085151,0.065385,0.075058,-0.111275,-0.223296,-0.241052,-0.013662,-0.012543,-0.009267,-0.006657,-0.00753,-0.010444,-0.021224,-0.016351,0.002188,-0.003685,-0.010913,-0.012729,0.002738,-0.008036,-0.016518,-0.016693,two
0.093629,0.132808,0.220207,0.303673,-0.008169,-0.029141,-0.140876,-0.19387,0.070852,-0.052918,-0.152173,-0.196952,0.687947,0.658858,0.596506,0.599677,-0.005993,-0.005293,0.001716,0.008019,-0.004094,-0.008091,-0.024131,-0.027471,-0.009732,-0.014675,-0.024591,-0.028515,0.037068,0.038262,0.032849,0.036393,one
0.233267,0.282075,0.299611,0.295255,0.080138,0.106946,0.137968,0.093611,0.308859,0.222059,0.208871,0.182796,0.388717,0.284479,0.264398,0.219487,0.00525,0.006898,0.010538,0.013215,0.000625,-0.00074,-0.005036,-0.005101,0.007184,-0.000081,-0.004869,-0.007589,0.028538,0.018291,0.0097,0.003224,one
0.192978,0.336187,0.408302,0.446683,0.037465,0.089666,0.14035,0.044795,0.351018,0.257728,0.26918,0.244333,0.667848,0.539297,0.415318,0.37993,-0.006468,-0.001045,0.003593,0.005278,-0.003675,-0.003906,-0.008237,-0.008928,0.002159,-0.000367,0.000589,-0.002502,0.016423,0.009836,0.006491,0.006084,one
0.233692,0.270099,0.292809,0.323548,0.147548,0.170567,0.221796,0.12161,0.137585,0.163857,0.203099,0.208121,0.151999,0.213981,0.243348,0.278006,0.004302,0.003508,0.003944,0.00491,0.006694,0.006717,0.005968,0.000114,-0.002672,0.000802,0.00216,0.001393,-0.006297,0.001538,0.006032,0.010891,one
-0.189104,-0.033496,0.203582,0.306665,-0.130759,-0.111296,-0.013675,0.064928,0.416913,0.386715,0.275589,-0.049377,1.060899,0.806033,0.527496,0.32003,-0.018968,-0.016148,-0.004144,0.004121,-0.00855,-0.011028,-0.018615,-0.011215,-0.001653,0.009854,0.010176,-0.011562,0.027661,0.020963,0.011011,-0.001142,two
0.037603,0.11042,0.21971,0.283234,0.007752,0.002014,-0.041411,-0.096039,0.359007,0.233312,0.161506,0.088685,0.969728,0.817753,0.674049,0.639829,-0.009669,-0.008516,-0.001737,0.00374,-0.002731,-0.004676,-0.012261,-0.014228,-0.000299,-0.005546,-0.011595,-0.016055,0.046723,0.043498,0.03779,0.038087,two
-0.081031,0.017094,0.149724,0.212201,-0.022427,-0.042132,-0.135909,-0.217667,0.056162,0.091472,0.021176,0.012192,0.16342,0.020876,-0.168252,-0.274638,-0.01258,-0.009882,-0.00302,-0.00021,-0.002948,-0.006891,-0.02031,-0.023193,-0.016005,-0.011418,-0.014468,-0.015966,-0.008026,-0.01225,-0.017269,-0.019597,one
0.154067,0.203214,0.28216,0.311918,0.078246,0.089453,0.110306,0.021821,0.553963,0.529066,0.444614,0.415964,0.796278,0.693817,0.528127,0.440957,-0.000497,0.00008,0.005478,0.008933,0.000923,-0.000846,-0.007126,-0.010863,0.019431,0.018138,0.009136,0.006637,0.044052,0.041002,0.030587,0.027798,two
-0.122521,-0.109816,-0.021349,0.040498,-0.078032,-0.095575,-0.075883,-0.050242,0.239278,0.236951,0.143098,-0.098874,0.733928,0.60422,0.369422,0.248902,-0.01456,-0.017358,-0.013447,-0.010335,-0.007719,-0.010454,-0.016129,-0.012483,-0.003083,0.004326,0.000873,-0.018523,0.026769,0.025956,0.015747,0.010511,two
0.155,0.168,0.158411,0.147394,0.067088,0.088549,0.082215,0.051387,0.185977,0.182785,0.255243,0.296298,0.065666,-0.002006,0.027758,0.017093,-0.003934,-0.005787,-0.006995,-0.007915,0.001893,0.002064,-0.000397,-0.001773,0.005048,0.003112,0.003786,0.005355,-0.001597,-0.003277,-0.001944,-0.000527,one
0.141586,0.186818,0.223734,0.243161,0.086482,0.123379,0.134413,0.059335,0.212607,0.201986,0.22929,0.231744,0.307298,0.293676,0.287364,0.293709,0.009215,0.01099,0.014527,0.017929,0.004282,0.003699,-0.002873,-0.006947,0.007746,0.00608,0.007751,0.007008,0.022915,0.023184,0.022011,0.021776,two
0.184745,0.229101,0.271883,0.30283,0.048929,0.07409,0.135601,0.098837,-0.066286,-0.120822,-0.144597,-0.170072,0.379511,0.357946,0.326273,0.337946,0.006864,0.006524,0.008656,0.01161,0.002768,0.001876,0.000249,-0.001978,-0.013524,-0.018196,-0.021387,-0.025607,0.025526,0.029609,0.028473,0.031757,one
0.122257,0.23654,0.311187,0.344353,0.037132,0.083959,0.161726,0.131763,0.326399,0.22868,0.213893,0.226968,0.612293,0.448668,0.297163,0.235907,-0.00599,-0.000622,0.005993,0.011205,0.00006,0.000087,0.000234,-0.000617,0.007567,0.000239,-0.004467,-0.004673,0.03898,0.028301,0.017096,0.014239,one
0.13889,0.197815,0.248735,0.286349,0.063748,0.067881,0.030034,-0.030653,0.281191,0.191697,0.13612,0.118724,0.522007,0.494597,0.472955,0.45676,-0.005897,-0.003875,0.00015,0.003816,0.000369,-0.002023,-0.008735,-0.011736,0.007962,0.001498,-0.007549,-0.010236,0.033521,0.030974,0.025925,0.025581,two
0.094975,0.107738,0.127396,0.180152,0.047723,0.058139,0.079607,0.072364,0.343457,0.342,0.304649,0.32378,0.185392,0.084883,0.050265,0.046914,0.000341,0.000232,0.00311,0.008515,-0.000831,-0.001337,-0.002002,0.000002,0.003514,0.00254,-0.000356,0.001068,0.007874,-0.001587,-0.007834,-0.009347,two
0.146087,0.178713,0.259704,0.327646,-0.064435,-0.081266,-0.165527,-0.178426,0.074946,0.183723,0.156455,-0.152608,0.378029,0.425338,0.281134,0.162377,0.007595,0.005498,0.008701,0.014108,-0.00403,-0.009093,-0.027332,-0.028045,-0.021312,-0.012087,-0.008679,-0.024055,0.008543,0.020899,0.020328,0.018827,two
-0.017372,-0.001948,0.035811,0.042139,-0.020415,-0.015115,-0.026897,-0.06555,0.183434,0.198302,0.171342,0.024672,0.175329,0.204602,0.152659,0.099104,-0.005555,-0.009646,-0.009387,-0.009625,-0.003409,-0.006905,-0.017858,-0.017663,-0.026007,-0.019931,-0.017371,-0.020366,-0.020061,-0.00499,0.001962,0.003772,one
-0.149819,-0.240179,-0.272121,-0.281847,0.149435,0.160358,0.271351,0.318042,-0.136511,-0.101833,-0.0056,-0.070295,-0.305149,-0.313522,-0.222257,-0.265103,-0.011027,-0.017777,-0.019809,-0.020639,0.009085,0.010008,0.022149,0.026829,-0.001198,-0.001975,-0.000712,-0.004338,-0.018947,-0.021931,-0.020253,-0.0238,one
-0.070444,-0.101052,0.010886,0.106617,0.01031,-0.065186,-0.209666,-0.243826,-0.029224,-0.047006,-0.112416,-0.129098,0.475881,0.399672,0.367237,0.383814,-0.014699,-0.020406,-0.015549,-0.009958,-0.003319,-0.010875,-0.028196,-0.027089,-0.017061,-0.017316,-0.022946,-0.025576,0.012673,0.014113,0.015523,0.018354,two
0.228609,0.259976,0.370698,0.490348,0.036589,-0.006676,-0.141354,-0.227144,0.078273,-0.067002,-0.148153,-0.189825,0.772447,0.720135,0.631864,0.621941,-0.003636,-0.004226,0.003014,0.010474,-0.003843,-0.009721,-0.028138,-0.031696,-0.008136,-0.015632,-0.024417,-0.028322,0.040986,0.040829,0.034511,0.036816,two
0.291883,0.343299,0.364271,0.374739,0.114385,0.154629,0.275788,0.211196,0.154929,0.152784,0.287756,0.23796,0.549472,0.658036,0.7614,0.759087,0.022082,0.02189,0.021564,0.022693,0.007821,0.008136,0.007897,0.002621,-0.004283,0.002289,0.014352,0.011251,0.022466,0.038671,0.049333,0.05069,one
