@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.536538,-0.327208,-0.16713,-0.122597,-0.190863,-0.424389,-0.29056,-0.480198,-0.175722,-0.265594,-0.234241,-0.339692,-0.247691,-0.243288,-0.204487,-0.159747,-0.00604,-0.010618,-0.00543,-0.006438,0.002609,-0.017248,-0.014325,-0.018639,-0.010457,-0.016014,-0.013935,-0.021266,-0.019643,-0.019033,-0.014978,-0.011605,two
0.018021,0.082481,0.041617,0.091293,-0.276624,-0.561081,-0.315999,-0.59213,-0.116005,-0.095757,-0.087386,-0.113968,0.070548,0.077507,0.12031,0.101444,-0.026393,-0.024624,-0.026869,-0.032719,-0.020444,-0.037737,-0.017849,-0.020259,-0.02087,-0.018242,-0.013568,-0.010406,-0.01889,-0.019797,-0.017891,-0.02124,two
0.087988,0.073129,-0.051875,0.038776,0.101329,0.133097,-0.055475,-0.107777,0.121461,0.153471,0.141391,0.217838,0.11427,0.024225,-0.003402,-0.0639,-0.025209,-0.017401,-0.017001,-0.012413,-0.005737,-0.008918,-0.00849,-0.005683,-0.00336,-0.002965,0.000171,0.005803,-0.010722,-0.01675,-0.01828,-0.024337,one
0.136729,-0.01354,-0.068323,0.024376,0.02381,-0.491566,-0.411089,-0.835706,-0.605364,-0.65411,-0.477172,-0.60376,-0.610818,-0.530523,-0.36915,-0.379955,-0.012224,-0.01289,-0.010981,-0.004327,-0.012595,-0.046277,-0.028419,-0.044539,-0.035969,-0.037759,-0.026918,-0.032573,-0.049577,-0.048947,-0.038352,-0.03828,two
-0.22944,0.007516,0.060189,0.319029,-0.222498,-0.572168,-0.462934,-0.915563,-0.054444,-0.148785,-0.130106,-0.210489,0.328703,0.345696,0.337893,0.437676,-0.022171,-0.01014,-0.00665,0.004939,-0.017552,-0.041764,-0.032312,-0.055396,-0.014897,-0.02008,-0.014539,-0.016509,0.005268,0.005855,0.006981,0.011811,one
-0.385782,-0.331977,-0.408041,-0.479122,-0.136502,-0.432912,-0.31579,-0.427838,-0.013938,-0.039304,-0.04496,0.028114,0.045048,-0.013634,-0.068364,-0.080075,-0.027979,-0.025474,-0.025852,-0.031569,-0.010022,-0.034164,-0.023955,-0.034147,-0.009091,-0.01436,-0.013358,-0.014077,0.000105,-0.00072,-0.004034,-0.004,one
-1.429911,-0.93067,-0.980619,-0.877061,-0.681188,-1.035026,-0.71156,-0.95609,-0.213061,-0.181867,-0.137646,-0.027743,-0.25814,-0.40211,-0.44885,-0.448886,-0.118,-0.092145,-0.093195,-0.095881,-0.04151,-0.072419,-0.051075,-0.066615,-0.030765,-0.030214,-0.022966,-0.016043,-0.048172,-0.05815,-0.060973,-0.066429,one
-0.786573,-0.414545,-0.224164,-0.048029,-0.093397,-0.161937,-0.164171,-0.453658,-0.00763,-0.032585,-0.069973,-0.129637,0.085951,0.033698,0.00576,0.068929,-0.052099,-0.033904,-0.022702,-0.009829,-0.008842,-0.031599,-0.029601,-0.053794,-0.016006,-0.021205,-0.021793,-0.031506,-0.007533,-0.009148,-0.004807,0.006142,one
-0.481499,-0.268916,-0.330365,-0.167345,-0.240146,-0.746196,-0.589592,-1.161691,-0.343954,-0.429938,-0.496129,-0.679648,-0.511363,-0.52352,-0.447745,-0.4529,-0.040186,-0.020739,-0.021575,-0.007996,-0.020875,-0.0588,-0.043959,-0.080092,-0.024219,-0.029106,-0.036205,-0.049871,-0.04234,-0.040719,-0.032939,-0.029805,two
-0.48324,-0.352564,-0.385204,-0.486395,-0.222093,-0.345632,-0.186765,-0.358896,-0.169641,-0.183631,-0.080307,0.003448,-0.260696,-0.328956,-0.365292,-0.45906,-0.041269,-0.03195,-0.032607,-0.03862,-0.017964,-0.035738,-0.020151,-0.032023,-0.017668,-0.018783,-0.014511,-0.011701,-0.026447,-0.030315,-0.033365,-0.040304,two
