@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.209033,0.23798,0.337021,0.385017,0.175486,0.253706,0.494185,0.336689,0.345844,0.278089,0.290439,0.320461,0.22453,0.296374,0.280278,0.36749,0.014444,0.01181,0.016724,0.019742,0.009862,0.015208,0.030914,0.020856,0.022248,0.014721,0.013687,0.014823,0.023821,0.027214,0.028719,0.037266,two
-0.071537,-0.008017,0.021252,0.013661,-0.037276,-0.043897,-0.111825,-0.061937,-0.191893,-0.158579,-0.195492,-0.271923,-0.07874,-0.04334,-0.009332,-0.024683,-0.002585,-0.001089,-0.000299,0.000126,0.000393,0.000093,-0.001715,-0.001296,-0.010944,-0.014373,-0.022126,-0.030351,0.003639,0.008947,0.014248,0.01931,two
0.178269,0.175835,0.196272,0.262624,0.176945,0.162295,0.085245,0.059847,-0.01713,0.025348,-0.055961,-0.135376,0.001897,0.012476,-0.058493,-0.029395,0.018376,0.019933,0.023565,0.029795,0.015054,0.016531,0.016341,0.0113,0.005894,0.005732,0.003527,0.000811,0.008783,0.008356,0.00301,0.005715,one
-0.092607,-0.113271,-0.186688,-0.288719,0.061478,0.037579,0.066879,0.10863,-0.022702,0.040191,0.009864,-0.003734,0.018895,0.023078,0.017521,0.00501,-0.006749,-0.008523,-0.013706,-0.020015,0.003568,0.001754,-0.000464,0.00095,-0.001384,-0.003045,-0.011757,-0.017549,0.003676,0.007848,0.010339,0.014873,two
-0.188518,-0.204638,-0.184612,-0.08009,-0.008739,0.020377,0.029326,-0.01798,0.063517,-0.091648,-0.075477,-0.13543,0.19775,0.106052,0.069555,0.092638,-0.017072,-0.019076,-0.018538,-0.013685,-0.004911,-0.00295,0.000716,-0.000244,-0.001705,-0.010661,-0.010054,-0.01366,0.01325,0.004681,0.001907,0.001181,one
0.041593,0.058193,0.015217,-0.002557,0.190556,0.260408,0.390799,0.28567,0.365165,0.318662,0.355225,0.346506,-0.037686,-0.062629,-0.097883,-0.141615,0.007713,0.009083,0.007427,0.00732,0.01112,0.013907,0.01857,0.013683,0.025012,0.022238,0.026968,0.028456,0.004696,0.000172,-0.003199,-0.006688,one
0.360358,0.299428,0.339346,0.415128,0.18671,0.159388,0.225127,0.225252,0.214072,0.164648,0.203696,0.287793,0.346912,0.267838,0.208748,0.219145,0.007661,0.003865,0.003531,0.004262,0.002839,0.00117,0.000094,0.002534,0.000813,-0.001329,-0.001146,0.00048,0.01415,0.007546,0.005489,0.00378,one
0.468887,0.394343,0.491539,0.569132,0.140511,0.048695,0.133204,0.128385,0.539441,0.305279,0.229007,0.305253,0.572266,0.468935,0.387409,0.417491,0.036407,0.029091,0.036861,0.042992,0.007243,-0.005014,-0.010546,-0.004645,0.029484,0.016658,0.008957,0.013549,0.04026,0.030696,0.024233,0.022645,one
-0.063878,-0.08046,-0.083901,-0.072403,0.041562,-0.00202,-0.083444,-0.079924,-0.102017,-0.129504,-0.183276,-0.235107,-0.038625,0.043648,0.138704,0.22679,-0.004771,-0.007179,-0.00645,-0.0041,-0.001629,-0.005342,-0.017196,-0.013897,-0.003634,-0.008897,-0.013839,-0.016759,0.003968,0.007039,0.011269,0.016417,two
-0.175677,-0.120519,-0.05144,-0.112567,0.021151,0.065446,0.142123,0.123242,-0.063924,-0.039078,-0.023852,0.002315,-0.362733,-0.274277,-0.193624,-0.169857,-0.004712,-0.002921,0.001109,-0.00188,0.005316,0.007216,0.014887,0.011562,-0.000585,0.000739,0.000989,0.002835,-0.017397,-0.012,-0.00834,-0.00531,two
