@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.012043,-0.014884,-0.133184,-0.153389,-0.056961,-0.038844,-0.091629,-0.062747,-0.056659,-0.004883,0.009797,0.027651,-0.052599,-0.024186,-0.008961,-0.010425,-0.009897,-0.012708,-0.022565,-0.027725,-0.005676,-0.003913,-0.005077,-0.002357,-0.008774,-0.005411,-0.007579,-0.006266,-0.009592,-0.008729,-0.008884,-0.008112,two
0.773975,0.819578,0.903458,1.042258,0.708096,0.718884,1.241321,0.985803,0.348147,0.382322,0.404914,0.301871,0.444478,0.371725,0.200301,0.081934,0.020319,0.020376,0.018308,0.022061,0.025186,0.027256,0.051336,0.043495,0.01496,0.017499,0.019298,0.013985,0.003314,-0.003699,-0.016434,-0.025501,two
0.056196,0.063519,0.153129,0.128856,0.289952,0.320644,0.577107,0.472174,0.242627,0.241105,0.274498,0.298002,-0.037003,-0.085806,-0.190863,-0.215311,-0.003808,-0.004227,0.000178,-0.001584,0.018153,0.021458,0.03937,0.031993,0.011241,0.010967,0.008634,0.008278,-0.008318,-0.011921,-0.016879,-0.014531,one
0.378896,0.470263,0.508622,0.640669,0.062411,0.150286,0.225309,0.195478,0.018397,0.037515,0.084651,0.081244,0.216164,0.267416,0.322877,0.304747,0.011928,0.015555,0.016719,0.02228,-0.005106,-0.000234,-0.002222,-0.00194,-0.00825,-0.007866,-0.010528,-0.012545,0.000964,0.005968,0.010304,0.009611,two
0.353109,0.353846,0.329796,0.398368,0.059349,0.067968,-0.003988,0.039025,0.177713,0.120432,0.151154,0.136423,0.300298,0.314059,0.31958,0.279148,0.011676,0.010755,0.005863,0.00593,0.000699,0.001146,-0.004126,0.000127,0.005239,0.002317,0.000607,-0.001254,0.006605,0.004449,0.003246,0.003089,one
0.106684,0.06858,0.05346,0.031729,0.001463,0.017769,0.088069,0.048146,0.036844,0.039165,0.036233,0.05481,0.109725,0.153614,0.110076,0.071565,0.002185,-0.000655,-0.003807,-0.003251,-0.001509,-0.000725,-0.000488,-0.00211,-0.001445,-0.002912,-0.008641,-0.008703,0.008198,0.011548,0.01149,0.012709,one
0.118874,0.126788,0.123233,0.192228,0.129146,0.140333,0.182663,0.162042,0.120991,0.147214,0.207366,0.227677,0.044371,-0.004095,-0.004852,-0.009206,0.00836,0.007023,0.008491,0.013224,0.005255,0.006158,0.006088,0.004777,0.000946,0.001576,-0.000837,-0.001857,0.002501,0.0013,0.003945,0.006342,one
0.017936,0.033084,-0.02662,-0.090748,0.281718,0.344869,0.57549,0.522541,0.165646,0.171606,0.242501,0.250797,-0.097592,-0.165883,-0.232835,-0.217938,-0.007445,-0.006231,-0.009079,-0.012073,0.012628,0.014654,0.026259,0.02467,0.005523,0.005093,0.005387,0.00292,-0.009268,-0.012936,-0.013258,-0.00986,one
0.343299,0.408862,0.557592,0.723963,0.336341,0.411151,0.71426,0.622836,0.2221,0.208452,0.194377,0.084981,0.167336,0.144955,0.132959,0.151371,0.019858,0.021769,0.02889,0.040352,0.011685,0.012034,0.016659,0.015114,0.014294,0.006427,0.002409,-0.004917,0.017875,0.019248,0.021069,0.022526,two
0.382315,0.434574,0.48232,0.553316,0.294392,0.334796,0.505132,0.446362,0.237209,0.22133,0.250073,0.20061,0.152486,0.153788,0.113821,0.10091,0.021838,0.025495,0.02765,0.03435,0.012099,0.013176,0.016855,0.014805,0.011374,0.007871,0.004945,-0.001259,0.012346,0.014411,0.016076,0.019439,two
0.167099,0.187538,0.149748,0.232331,0.175506,0.134114,0.156778,0.055064,0.022595,0.013652,-0.039892,-0.13233,0.042907,0.001137,0.003172,0.056159,0.003783,0.004219,-0.001389,-0.001307,0.011379,0.009621,0.015953,0.010264,-0.005281,-0.002407,-0.007585,-0.014806,-0.009465,-0.014912,-0.015387,-0.01167,one
0.272265,0.292858,0.337093,0.405911,0.169597,0.181959,0.170236,0.11664,0.109816,0.079915,0.043512,0.016706,0.335094,0.39111,0.390892,0.391387,0.01241,0.013097,0.013156,0.015148,0.006032,0.005748,0.000709,0.001025,0.00145,-0.000282,-0.006051,-0.009187,0.015063,0.016172,0.01429,0.016316,two
0.246446,0.292166,0.332502,0.365635,0.253676,0.242641,0.315231,0.269498,0.127516,0.109264,0.154858,0.101876,0.110883,0.174082,0.275724,0.309161,0.008898,0.009893,0.009488,0.008709,0.006794,0.005606,0.001068,0.001889,0.001257,0.003156,0.004879,0.001297,0.003632,0.005997,0.012053,0.014857,two
0.141327,0.079265,0.039075,0.044501,-0.004243,-0.054834,-0.188596,-0.136544,-0.073639,-0.082043,-0.138606,-0.168958,-0.126445,-0.164279,-0.234253,-0.285549,-0.000911,-0.005105,-0.009409,-0.010314,-0.002019,-0.002828,-0.009742,-0.006201,-0.006241,-0.006025,-0.0114,-0.014488,-0.016688,-0.021141,-0.026163,-0.027723,one
0.231661,0.242013,0.255194,0.231135,0.340058,0.360113,0.603989,0.432489,0.260783,0.208984,0.233046,0.166687,0.196426,0.202017,0.230904,0.232661,0.012132,0.011076,0.008734,0.008487,0.015648,0.016025,0.022734,0.014752,0.011669,0.008362,0.00568,0.000038,0.014759,0.015541,0.01903,0.019998,two
0.397033,0.339765,0.275054,0.291842,0.152739,0.139143,0.13342,0.071222,0.170582,0.136989,0.1421,0.074569,0.4373,0.488453,0.573498,0.541869,0.017764,0.012506,0.01008,0.007741,0.003337,0.003854,0.004435,0.002213,0.005623,0.00249,-0.001663,-0.006348,0.020157,0.022236,0.027427,0.029062,one
-0.126993,-0.136707,-0.137635,-0.189104,0.10256,0.132636,0.280069,0.291664,0.107811,0.155168,0.206497,0.193883,-0.293551,-0.339458,-0.430018,-0.482168,-0.012196,-0.011828,-0.010871,-0.01427,-0.000317,0.002692,0.006249,0.009092,0.005213,0.006841,0.006702,0.004675,-0.010646,-0.010746,-0.011237,-0.009369,one
-0.121845,-0.181073,-0.288648,-0.36397,0.148055,0.179433,0.271788,0.225092,0.110189,0.118294,0.140728,0.126824,-0.090827,-0.131674,-0.087107,-0.026259,0.003688,0.002126,-0.000343,-0.000712,0.013703,0.015675,0.023779,0.018251,0.006555,0.005375,0.002271,-0.001751,0.005761,0.00483,0.012269,0.019036,two
0.375818,0.422662,0.507206,0.596666,0.092124,0.081724,0.032573,-0.042719,0.122417,0.058766,0.022015,-0.015717,0.287879,0.301454,0.320723,0.307288,0.0131,0.01381,0.013184,0.018365,-0.00102,-0.002361,-0.014604,-0.015082,0.002164,-0.002507,-0.009728,-0.014017,0.015803,0.016788,0.018393,0.01851,two
0.143281,0.164528,0.222655,0.248727,0.110765,0.186125,0.302989,0.264272,0.104529,0.137698,0.17618,0.147268,0.119678,0.182951,0.29613,0.382174,0.009563,0.010216,0.014037,0.01892,0.002379,0.002389,-0.002337,-0.002238,0.007218,0.002419,-0.001558,-0.006978,0.020697,0.030089,0.045034,0.054166,two
0.396123,0.397201,0.459224,0.547031,0.081367,0.02342,-0.062914,-0.040098,0.148519,0.141287,0.17618,0.163508,0.307489,0.386527,0.48102,0.475594,0.022389,0.022059,0.023933,0.027798,0.00141,-0.001918,-0.009026,-0.005357,0.005538,0.004512,0.004294,0.002605,0.015913,0.018605,0.024379,0.024216,one
0.454435,0.47162,0.551014,0.655736,-0.014974,-0.08412,-0.22774,-0.267106,0.155304,0.131773,0.108603,0.056366,0.619784,0.743729,0.814284,0.753407,0.002514,-0.001853,-0.004956,-0.006812,-0.017258,-0.022387,-0.04162,-0.036232,0.000046,0.000995,-0.001035,-0.001286,0.018458,0.020699,0.015687,0.008743,one
0.066831,0.146551,0.175663,0.288104,0.053205,0.021814,-0.096489,-0.171544,0.112292,0.148072,0.200233,0.135568,0.239101,0.322336,0.554216,0.652007,0.022459,0.02757,0.033873,0.042853,0.007212,0.005791,0.001516,-0.005479,0.007661,0.008047,0.009338,0.003726,0.031025,0.039037,0.056103,0.061423,two
-0.137166,-0.166814,-0.222123,-0.308906,-0.076022,-0.061699,-0.147442,-0.102376,-0.00584,-0.027932,-0.049689,0.016927,-0.07242,-0.097323,-0.150589,-0.135128,-0.003067,-0.003304,-0.004073,-0.007494,0.000916,0.002323,-0.000327,-0.000554,0.002232,-0.002426,-0.008897,-0.006716,0.009155,0.01022,0.013148,0.019552,two
0.079597,0.097742,0.115771,0.113306,0.028645,0.05892,0.048266,0.05752,0.043397,0.041853,0.072298,0.08337,0.12223,0.151691,0.130768,0.096821,0.006586,0.00755,0.00876,0.009799,0.002855,0.003825,0.002764,0.002639,0.003819,0.003348,0.00534,0.005693,0.009044,0.011317,0.011052,0.009337,one
0.472263,0.518441,0.538606,0.54907,0.412492,0.406464,0.611187,0.376388,0.320725,0.252923,0.251362,0.203856,0.437881,0.50576,0.525971,0.461657,0.014155,0.013524,0.008724,0.006701,0.015592,0.01483,0.019253,0.011167,0.014308,0.011436,0.00946,0.005759,0.018333,0.020383,0.017479,0.011955,two
0.402351,0.556581,0.79893,0.953973,0.048906,0.054045,-0.001195,-0.068268,0.168796,0.094403,0.056089,0.061344,0.478193,0.592953,0.729438,0.65648,0.007256,0.0143,0.021131,0.022161,-0.005515,-0.004916,-0.012798,-0.011735,0.005765,0.002072,-0.001691,0.000326,0.022942,0.027404,0.030018,0.024912,two
0.119614,0.160694,0.176883,0.192832,0.098746,0.075992,0.105747,0.064449,-0.014694,-0.054533,-0.107451,-0.116567,-0.004038,-0.007219,-0.002427,-0.0258,0.012822,0.016214,0.020414,0.023627,0.009523,0.008263,0.011686,0.006677,-0.003182,-0.007066,-0.016087,-0.019999,0.003568,0.00494,0.009929,0.010971,one
0.002771,0.00609,-0.001568,0.038352,0.188978,0.216165,0.289909,0.232141,0.052424,0.016752,0.01072,0.002094,-0.011524,0.009722,0.029845,0.041071,-0.007005,-0.006694,-0.009562,-0.007795,0.008912,0.010865,0.014488,0.013069,-0.000832,-0.00281,-0.00543,-0.006362,-0.006784,-0.007643,-0.008437,-0.006034,one
0.056196,0.063519,0.153129,0.128856,0.289952,0.320644,0.577107,0.472174,0.242627,0.241105,0.274498,0.298002,-0.037003,-0.085806,-0.190863,-0.215311,-0.003808,-0.004227,0.000178,-0.001584,0.018153,0.021458,0.03937,0.031993,0.011241,0.010967,0.008634,0.008278,-0.008318,-0.011921,-0.016879,-0.014531,one
