@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.272625,0.01951,-0.116415,-0.095705,0.108777,-0.027064,-0.022238,0.171596,0.349715,0.505186,0.60469,0.648846,0.433825,0.329546,0.140731,-0.022396,0.043828,0.03787,0.028247,0.041307,0.012011,0.009919,0.000849,-0.000514,0.011489,0.012353,0.012643,0.008342,0.023932,0.020041,0.014462,0.009462,one
0.913102,0.77226,0.706115,0.97631,0.175054,-0.025636,-0.124535,-0.170499,0.592432,0.527874,0.748445,0.786822,0.513986,0.513964,0.580189,0.60353,0.054896,0.052082,0.055987,0.08171,-0.021777,-0.029075,-0.028742,-0.050065,0.019045,0.008633,0.011044,0.006932,0.027112,0.029797,0.038445,0.043236,two
-0.333824,-0.498682,-0.482046,-0.679034,0.003579,-0.284701,-0.140151,-0.186621,0.046118,-0.007668,0.037358,0.032663,-0.074363,-0.106835,-0.129264,-0.136242,-0.000339,-0.008956,-0.011097,-0.016062,0.004756,-0.010737,-0.004444,-0.005055,0.009152,0.001606,0.005556,0.004086,0.000457,-0.001217,-0.000093,0.000589,one
-0.312257,-0.245864,-0.165108,-0.122822,-0.07166,-0.002942,-0.009192,-0.053954,-0.13725,-0.213558,-0.233078,-0.193208,-0.030547,0.002391,0.098292,0.119959,-0.033199,-0.027332,-0.018283,-0.017763,0.002942,0.004733,0.000795,-0.003054,-0.0145,-0.01891,-0.020616,-0.018533,-0.013891,-0.012066,-0.007723,-0.008033,one
0.657403,0.782985,0.762373,0.954797,0.018805,-0.056981,-0.02588,0.0887,0.318481,0.251122,0.449496,0.524417,0.27913,0.299136,0.396727,0.379355,0.015183,0.027216,0.030595,0.040448,-0.004302,-0.009173,-0.008215,-0.009303,0.007396,0.003338,0.011265,0.011907,0.005487,0.00565,0.008613,0.006382,one
0.037343,0.10833,0.076324,0.094562,-0.184721,-0.041683,0.01615,0.118565,0.078965,0.033962,0.062027,0.058917,0.129556,0.096638,0.093591,0.050005,-0.018242,-0.014376,-0.01816,-0.02479,-0.006137,0.006761,0.008459,0.021995,-0.007034,-0.007278,-0.009469,-0.007831,0.002172,-0.000593,-0.00197,-0.007113,one
-0.722308,-0.705666,-0.647926,-0.690976,-0.266194,-0.176886,-0.041234,0.094657,-0.241102,-0.205297,-0.243585,-0.219565,-0.099738,-0.140455,-0.18478,-0.216069,-0.04914,-0.04768,-0.045223,-0.05278,0.00364,0.004496,0.007659,0.018164,-0.014535,-0.012546,-0.011216,-0.008623,-0.011094,-0.014997,-0.018162,-0.02194,two
0.585414,0.563119,0.455037,0.669628,-0.443096,-0.649511,-0.543445,-0.813851,-0.031603,-0.010588,-0.025744,0.040414,0.194146,0.209674,0.217355,0.234547,0.043852,0.044472,0.040956,0.05941,-0.031969,-0.038573,-0.034025,-0.057517,-0.00489,-0.011817,-0.020764,-0.024183,0.010417,0.011836,0.014486,0.014844,two
0.421555,0.222816,0.184979,0.314194,0.03525,-0.044584,-0.013357,0.064655,0.483097,0.486648,0.542226,0.532942,0.427543,0.410058,0.369259,0.313555,0.006931,-0.003696,-0.000456,0.007679,-0.016266,-0.021723,-0.01507,-0.021321,0.017147,0.019044,0.013573,0.00908,0.023769,0.021978,0.016961,0.013146,one
0.397553,0.220907,0.250268,0.426593,0.26099,0.17131,0.083028,0.095731,0.461518,0.361546,0.409006,0.37137,0.338116,0.352296,0.408842,0.413997,0.027444,0.025417,0.025331,0.030102,-0.002006,0.000886,-0.00174,-0.010868,0.011332,0.001254,-0.002666,-0.008219,0.015099,0.01806,0.025094,0.026915,two
